,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2017,113212714,heroku/heroku,0.0,,,ruby,,master,2.0,904bdfcb9daf3b5c595135b2f53d0fa978ba2143#1941d224d00d8bfb2daa92b008d84b8cb68b3f85,build_found,0d3acad07bdbfe680a5c714452215594febada59,111816641.0,2016-03-02 19:29:21,34,1941d224d00d8bfb2daa92b008d84b8cb68b3f85#904bdfcb9daf3b5c595135b2f53d0fa978ba2143,2,1941d224d00d8bfb2daa92b008d84b8cb68b3f85,,1941d224d00d8bfb2daa92b008d84b8cb68b3f85,,0,,16,0,0,0,4,0,0,3,0,1,767,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-02 19:34:16,2016-03-02 19:59:52,passed,377,"[113212715, 113212716, 113212717, 113212718, 113212719]",3985,113212717,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,19.54,,0
2018,114358448,heroku/heroku,0.0,,,ruby,,master,2.0,c6d5538ed588d0bd3c8fa5c51436b11893f6b669#a39d67287aee149a7d4724800f3bb02877f23680,merge_found,,,2016-03-07 19:36:15,34,a39d67287aee149a7d4724800f3bb02877f23680,1,a39d67287aee149a7d4724800f3bb02877f23680,,a39d67287aee149a7d4724800f3bb02877f23680,,0,,0,0,0,0,1,0,0,0,0,1,3,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-07 21:24:28,2016-03-07 21:24:50,passed,345,"[114358449, 114358450, 114358451, 114358452, 114358453]",3989,114358453,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,18.23,,0
2019,114365082,heroku/heroku,0.0,,,ruby,,master,1.0,9b752c0b1c39cbb106833389bf8881f7e11c4f84,build_found,a39d67287aee149a7d4724800f3bb02877f23680,114358448.0,2016-03-07 21:49:45,34,9b752c0b1c39cbb106833389bf8881f7e11c4f84,1,9b752c0b1c39cbb106833389bf8881f7e11c4f84,,9b752c0b1c39cbb106833389bf8881f7e11c4f84,,0,,4,0,0,0,3,0,0,2,0,1,701,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-07 21:49:59,2016-03-07 21:50:46,passed,350,"[114365083, 114365084, 114365085, 114365086, 114365087]",3990,114365087,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,20.76,,0
2020,115871475,heroku/heroku,1.0,2016-03-14 14:44:32,1913.0,ruby,commits_in_master,master,1.0,e3c34bc719bdc01af5ebaccaa776c89e1170ee4f,build_found,9b752c0b1c39cbb106833389bf8881f7e11c4f84,114365324.0,2016-03-14 14:43:56,34,e3c34bc719bdc01af5ebaccaa776c89e1170ee4f,1,e3c34bc719bdc01af5ebaccaa776c89e1170ee4f,9b752c0b1c39cbb106833389bf8881f7e11c4f84,6a625c90315504ac617ad6482294d77f7339030d,1.0,0,0.0,6,0,0,0,2,0,0,2,0,0,326,8041,841.935082701157,67.52891431414,117.273970899142,1.0,8.0,2016-03-14 14:46:55,2016-03-14 14:58:34,passed,320,"[115871476, 115871477, 115871478, 115871479, 115871480]",3995,115871479,ruby,ok,3.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,17.44,,0
2021,115944380,heroku/heroku,0.0,,,ruby,,master,2.0,e3c34bc719bdc01af5ebaccaa776c89e1170ee4f#62f1ce3f48757837f8669f9c18845d1e069f60c7,merge_found,,,2016-03-14 14:43:56,34,62f1ce3f48757837f8669f9c18845d1e069f60c7,1,62f1ce3f48757837f8669f9c18845d1e069f60c7,,62f1ce3f48757837f8669f9c18845d1e069f60c7,,0,,6,0,0,0,2,0,0,2,0,0,327,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-14 19:17:06,2016-03-14 19:17:32,passed,320,"[115944381, 115944382, 115944383, 115944384, 115944385]",3996,115944385,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,21.38,,0
2022,115948708,heroku/heroku,0.0,,,ruby,,master,1.0,8a3381796a7f322abe37e6f45e535334ef6c5e8c,build_found,62f1ce3f48757837f8669f9c18845d1e069f60c7,115944380.0,2016-03-14 19:30:19,34,8a3381796a7f322abe37e6f45e535334ef6c5e8c,1,8a3381796a7f322abe37e6f45e535334ef6c5e8c,,8a3381796a7f322abe37e6f45e535334ef6c5e8c,,0,,4,0,0,0,3,0,0,2,0,1,702,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-14 19:30:53,2016-03-14 19:31:21,passed,348,"[115948709, 115948710, 115948712, 115948713, 115948714]",3997,115948709,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,32.09,,0
2023,115966377,heroku/heroku,0.0,,,ruby,,master,1.0,8fdcb47e50db5fab8d09feb7fcf4b9e6791f0d14,build_found,8a3381796a7f322abe37e6f45e535334ef6c5e8c,115948739.0,2016-03-14 20:44:24,34,8fdcb47e50db5fab8d09feb7fcf4b9e6791f0d14,1,8fdcb47e50db5fab8d09feb7fcf4b9e6791f0d14,,8fdcb47e50db5fab8d09feb7fcf4b9e6791f0d14,,0,,4,0,0,0,3,0,0,2,0,1,703,8041,841.935082701157,67.52891431414,117.273970899142,1.0,,2016-03-14 20:44:46,2016-03-14 20:45:37,passed,405,"[115966378, 115966379, 115966380, 115966381, 115966382]",3999,115966378,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,35.09,,0
2024,117020429,heroku/heroku,0.0,,,ruby,,master,2.0,7e25e709555de7661317ff159e2230820b36633b#9cea0cdaf2d000aa12477635a1268e5ee950a3d3,merge_found,,,2016-03-18 21:52:37,34,9cea0cdaf2d000aa12477635a1268e5ee950a3d3,1,9cea0cdaf2d000aa12477635a1268e5ee950a3d3,,9cea0cdaf2d000aa12477635a1268e5ee950a3d3,,0,,2,8,0,0,2,0,0,2,0,0,204,8041,842.681258549932,67.6532769556025,117.398333540604,1.0,,2016-03-18 22:01:51,2016-03-18 22:03:23,failed,277,"[117020430, 117020431, 117020432, 117020433, 117020434]",4005,117020433,ruby,ok,3.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,19.98,,0
2026,117035875,heroku/heroku,0.0,,,ruby,,master,2.0,493cbbeead9355a3db2e2941b3921504c1dcc32e#556508b88543bc56c6192fbcea1ae40a30e291d3,build_found,493cbbeead9355a3db2e2941b3921504c1dcc32e,117035074.0,2016-03-18 23:27:04,34,556508b88543bc56c6192fbcea1ae40a30e291d3,1,556508b88543bc56c6192fbcea1ae40a30e291d3,,556508b88543bc56c6192fbcea1ae40a30e291d3,,0,,4,0,0,0,3,0,0,2,0,1,705,8041,842.681258549932,67.6532769556025,117.398333540604,1.0,,2016-03-18 23:32:31,2016-03-18 23:33:00,passed,299,"[117035876, 117035877, 117035878, 117035879, 117035880]",4010,117035880,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,19.94,,0
2027,119366760,heroku/heroku,0.0,,,ruby,,master,,,merge_found,,,,34,17482de476395f1924e1f770b0b6c3bd3deb12e0,1,17482de476395f1924e1f770b0b6c3bd3deb12e0,,17482de476395f1924e1f770b0b6c3bd3deb12e0,,0,,15,0,0,0,1,0,0,1,0,0,14,8041,842.681258549932,67.6532769556025,117.398333540604,1.0,,,2016-03-29 21:06:40,passed,350,"[119366761, 119366762, 119366763, 119366764, 119366765]",4014,119366764,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,17.25,,0
2028,119620424,heroku/heroku,0.0,,,ruby,,master,,,merge_found,,,,34,f12af6cd2331acc4823217db0e70dd72f455e547,1,f12af6cd2331acc4823217db0e70dd72f455e547,,f12af6cd2331acc4823217db0e70dd72f455e547,,0,,15,0,0,0,2,0,0,2,0,0,27,8041,842.681258549932,67.6532769556025,117.398333540604,1.0,,,2016-03-30 19:11:29,passed,305,"[119620425, 119620426, 119620427, 119620428, 119620429]",4018,119620426,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,25.94,,0
2029,119621713,heroku/heroku,0.0,,,ruby,,master,,,build_found,f12af6cd2331acc4823217db0e70dd72f455e547,119620424.0,,34,491f06ba03734b2606bbcf50c7fae323f0ecf39a,1,491f06ba03734b2606bbcf50c7fae323f0ecf39a,,491f06ba03734b2606bbcf50c7fae323f0ecf39a,,0,,4,0,0,0,3,0,0,2,0,1,706,8041,842.681258549932,67.6532769556025,117.398333540604,1.0,,,2016-03-30 19:17:42,passed,326,"[119621715, 119621716, 119621717, 119621719, 119621720]",4019,119621716,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.78,,0
2030,121013612,heroku/heroku,1.0,2016-04-05 21:49:03,1924.0,ruby,commits_in_master,master,,,build_found,491f06ba03734b2606bbcf50c7fae323f0ecf39a,119621739.0,,34,a654a85be0cacb1ab57d63c9d733c56dbfd41029,1,a654a85be0cacb1ab57d63c9d733c56dbfd41029,491f06ba03734b2606bbcf50c7fae323f0ecf39a,0fedc9abb6f9a68727731b280fd6c4c57207096e,0.0,0,0.0,24,0,0,0,1,0,0,1,0,0,12,8029,843.940714908457,67.7543903350355,117.57379499315,1.0,,,2016-04-05 22:40:19,passed,344,"[121013613, 121013614, 121013615, 121013616, 121013617]",4028,121013613,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,33.6,,0
