,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1272,14094454,opal/opal,0.0,,,ruby,,master,1.0,c56894ca5aab07323426455d072b0ec3279b351c,build_found,5ba458fc7fe66c6a1783138ed3d0077d491921fb,14037735.0,2013-11-17 10:50:47,16,c56894ca5aab07323426455d072b0ec3279b351c,1,c56894ca5aab07323426455d072b0ec3279b351c,,c56894ca5aab07323426455d072b0ec3279b351c,,0,,2,0,0,0,1,0,0,1,0,0,105,23586,110.489273297719,9.83634359365725,15.7720681760366,1.0,,2013-11-17 10:50:53,2013-11-17 13:30:26,passed,614,"[14094456, 14094459, 14094461, 14094462]",1450,14094459,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,6.08,,0
1273,14094687,opal/opal,0.0,,,ruby,,master,1.0,d94fcd74de5a72a08dd4cb67659538f97b242204,build_found,c56894ca5aab07323426455d072b0ec3279b351c,14094454.0,2013-11-17 11:09:22,16,d94fcd74de5a72a08dd4cb67659538f97b242204,1,d94fcd74de5a72a08dd4cb67659538f97b242204,,d94fcd74de5a72a08dd4cb67659538f97b242204,,0,,321,0,0,0,1,0,0,1,0,0,42,23594,110.451809782148,9.83300839196406,15.766720352632,1.0,,2013-11-17 11:09:28,2013-11-17 13:32:31,passed,587,"[14094688, 14094689, 14094690, 14094692]",1451,14094690,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,6.27,,0
1274,14095362,opal/opal,0.0,,,ruby,,master,1.0,027ec697b29e5a7d5d14eb5249d21dbfdca708fa,build_found,d94fcd74de5a72a08dd4cb67659538f97b242204,14094687.0,2013-11-17 12:02:02,16,027ec697b29e5a7d5d14eb5249d21dbfdca708fa,1,027ec697b29e5a7d5d14eb5249d21dbfdca708fa,,027ec697b29e5a7d5d14eb5249d21dbfdca708fa,,0,,32,0,0,0,2,0,0,2,0,0,38,23632,110.274204468517,9.81719702098849,15.7413676371022,1.0,,2013-11-17 12:02:10,2013-11-17 13:56:45,passed,728,"[14095364, 14095365, 14095367, 14095369]",1452,14095369,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1275,14095460,opal/opal,0.0,,,ruby,,master,2.0,992192a4c99bc7f4d551cfe8bfbea786ca8e62e7#3ceee6dd4929111b6df95b84745d7688abe912af,build_found,027ec697b29e5a7d5d14eb5249d21dbfdca708fa,14095362.0,2013-11-17 12:04:51,16,3ceee6dd4929111b6df95b84745d7688abe912af#992192a4c99bc7f4d551cfe8bfbea786ca8e62e7,2,3ceee6dd4929111b6df95b84745d7688abe912af,,3ceee6dd4929111b6df95b84745d7688abe912af,,0,,24,0,0,0,3,0,0,3,0,0,57,23633,110.269538357382,9.81678161892269,15.740701561376,1.0,,2013-11-17 12:08:29,2013-11-17 14:09:29,passed,829,"[14095461, 14095462, 14095463, 14095464]",1453,14095463,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,5.12,,0
1276,14095556,opal/opal,0.0,,,ruby,,master,3.0,270c4528d1ccb2061d66e34e337a76ef858d3661#e9aee5f5a57b79053806863b9bedb50ba7cedec2#ff76470a85eef934c66304af98dbf3f18fd642c8,build_found,3ceee6dd4929111b6df95b84745d7688abe912af,14095460.0,2013-11-17 12:10:37,16,ff76470a85eef934c66304af98dbf3f18fd642c8#e9aee5f5a57b79053806863b9bedb50ba7cedec2#270c4528d1ccb2061d66e34e337a76ef858d3661,3,ff76470a85eef934c66304af98dbf3f18fd642c8,,ff76470a85eef934c66304af98dbf3f18fd642c8,,0,,39,0,0,0,3,0,0,3,0,0,59,23635,110.260207319653,9.8159509202454,15.7393695790142,1.0,,2013-11-17 12:15:56,2013-11-17 14:17:37,passed,584,"[14095557, 14095558, 14095559, 14095560]",1454,14095560,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1277,14095867,opal/opal,0.0,,,ruby,,master,9.0,ef9ebac02eab397181e789aa3e81f07c34342bc0#aa5e1aa19fc4d9e895eef705a05c370b7d1376ee#a135e7563b65b86a74f783b3db884990ef91151c#f773018b2d8595603e19429307c6018c7c24c745#23e9c89389c0210a587fb3f40540aa878385e7c8#e0ddd151d1d1480f84ba564b22314d9e8ccc8618#2a7efc014c9a3a6b9072ee510384ff47353e0e78#e248e961b16c13e31f471ed376ea35272e58a927#2c9eb847935356c5c09b86d4aa032386bc5062b5,build_found,ff76470a85eef934c66304af98dbf3f18fd642c8,14095556.0,2013-11-17 12:17:36,16,2c9eb847935356c5c09b86d4aa032386bc5062b5#e248e961b16c13e31f471ed376ea35272e58a927#2a7efc014c9a3a6b9072ee510384ff47353e0e78#e0ddd151d1d1480f84ba564b22314d9e8ccc8618#23e9c89389c0210a587fb3f40540aa878385e7c8#f773018b2d8595603e19429307c6018c7c24c745#a135e7563b65b86a74f783b3db884990ef91151c#aa5e1aa19fc4d9e895eef705a05c370b7d1376ee#ef9ebac02eab397181e789aa3e81f07c34342bc0,9,2c9eb847935356c5c09b86d4aa032386bc5062b5,,2c9eb847935356c5c09b86d4aa032386bc5062b5,,0,,302,0,0,0,3,0,0,3,0,0,62,23635,110.260207319653,9.8159509202454,15.7393695790142,1.0,,2013-11-17 12:32:24,2013-11-17 14:24:49,passed,631,"[14095868, 14095869, 14095870, 14095871]",1455,14095870,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,6.64,,0
1278,14096092,opal/opal,0.0,,,ruby,,master,1.0,16337b6cc97ef22b6a7e3ed47450323ed7285694,build_found,2c9eb847935356c5c09b86d4aa032386bc5062b5,14095867.0,2013-11-17 12:43:40,16,16337b6cc97ef22b6a7e3ed47450323ed7285694,1,16337b6cc97ef22b6a7e3ed47450323ed7285694,,16337b6cc97ef22b6a7e3ed47450323ed7285694,,0,,28,0,0,0,2,0,0,2,0,0,53,23621,110.325557766394,9.82176876508192,15.7486981922865,1.0,,2013-11-17 12:43:46,2013-11-17 14:29:48,passed,656,"[14096093, 14096095, 14096099, 14096101]",1456,14096101,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1279,14096237,opal/opal,0.0,,,ruby,,master,3.0,7767ea31d5f0b5c0aca2dc9e513dee0812edb7a9#630a547dbf04a6d64a8957de4d929e4265c724cb#c7f76cbf6c7a3ffeedf74e9aad5dd63f6f921e40,build_found,16337b6cc97ef22b6a7e3ed47450323ed7285694,14096092.0,2013-11-17 12:46:10,16,c7f76cbf6c7a3ffeedf74e9aad5dd63f6f921e40#630a547dbf04a6d64a8957de4d929e4265c724cb#7767ea31d5f0b5c0aca2dc9e513dee0812edb7a9,3,c7f76cbf6c7a3ffeedf74e9aad5dd63f6f921e40,,c7f76cbf6c7a3ffeedf74e9aad5dd63f6f921e40,,0,,30,0,0,0,3,0,0,3,0,0,72,23626,110.302209430289,9.81969017184458,15.7453652755439,1.0,,2013-11-17 12:52:56,2013-11-17 14:32:32,passed,582,"[14096238, 14096239, 14096240, 14096241]",1457,14096239,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,7.3,,0
1280,14096454,opal/opal,0.0,,,ruby,,master,1.0,6b02c5e4670eaeabefd0acad80773c54654ec460,build_found,c7f76cbf6c7a3ffeedf74e9aad5dd63f6f921e40,14096237.0,2013-11-17 13:01:21,16,6b02c5e4670eaeabefd0acad80773c54654ec460,1,6b02c5e4670eaeabefd0acad80773c54654ec460,,6b02c5e4670eaeabefd0acad80773c54654ec460,,0,,16,0,0,0,3,0,0,3,0,0,68,23626,110.302209430289,9.81969017184458,15.7453652755439,1.0,,2013-11-17 13:01:51,2013-11-17 14:37:01,passed,555,"[14096455, 14096456, 14096457, 14096458]",1458,14096458,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1281,14097027,opal/opal,0.0,,,ruby,,master,1.0,cff79809a5c9408b7ba1f58c0f40c2e0b7ccb958,build_found,6b02c5e4670eaeabefd0acad80773c54654ec460,14096454.0,2013-11-17 13:11:52,16,cff79809a5c9408b7ba1f58c0f40c2e0b7ccb958,1,cff79809a5c9408b7ba1f58c0f40c2e0b7ccb958,,cff79809a5c9408b7ba1f58c0f40c2e0b7ccb958,,0,,10,0,0,0,2,0,0,2,0,0,58,23662,110.134392697152,9.8047502324402,15.7214098554645,1.0,,2013-11-17 13:32:09,2013-11-17 14:38:58,passed,491,"[14097028, 14097029, 14097030, 14097031]",1459,14097029,ruby,ok,,ruby,rspec,1.0,,2740.0,0.0,2740.0,0.0,,5.4,,0
