tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
41414710.0,12.0,45.0,2.0,0.0,1
45695330.0,117.0,42.0,2.0,0.0,1
22610823.0,3.0,39.0,1.0,0.0,1
57903545.0,5.0,38.0,1.0,0.0,1
33957115.0,78.0,49.0,8.0,0.0,1
34353361.0,38.0,49.0,5.0,2.0,1
22984217.0,11.0,39.0,1.0,0.0,1
31279747.0,2.0,39.0,1.0,0.0,1
29708293.0,8.0,38.0,2.0,0.0,1
61381257.0,66.0,39.0,5.0,0.0,1
48015476.0,98.0,40.0,13.0,0.0,1
44599733.0,2.0,42.0,1.0,0.0,1
31971393.0,20.0,43.0,4.0,9.0,1
21054799.0,114.0,36.0,4.0,0.0,1
28562958.0,118.0,36.0,7.0,0.0,1
56571090.0,48.0,38.0,4.0,0.0,1
32102396.0,26.0,44.0,1.0,0.0,1
37982798.0,176.0,48.0,2.0,0.0,1
61142637.0,303.0,39.0,17.0,0.0,1
61282656.0,96.0,39.0,8.0,19.0,1
56608743.0,79.0,38.0,23.0,45.0,1
59659698.0,860.0,39.0,20.0,158.0,1
51336674.0,123.0,39.0,5.0,0.0,0
22123172.0,393.0,39.0,4.0,0.0,1
30292128.0,14.0,39.0,1.0,0.0,1
33667770.0,25.0,48.0,3.0,0.0,0
23679230.0,26.0,38.0,11.0,0.0,1
42731827.0,64.0,43.0,2.0,48.0,1
41637898.0,221.0,44.0,15.0,0.0,1
55091873.0,111.0,38.0,5.0,0.0,1
47724009.0,2.0,40.0,1.0,0.0,1
38978229.0,0.0,47.0,1.0,0.0,1
42558778.0,0.0,43.0,2.0,0.0,1
37617266.0,10.0,48.0,4.0,0.0,1
53617022.0,65.0,38.0,6.0,0.0,0
63567608.0,420.0,40.0,107.0,94.0,1
31255999.0,10.0,39.0,1.0,0.0,1
59665393.0,5.0,39.0,1.0,0.0,1
35432467.0,139.0,50.0,12.0,13.0,1
50522916.0,8.0,40.0,3.0,0.0,1
40967740.0,1920.0,44.0,91.0,1.0,1
24761823.0,5.0,37.0,1.0,0.0,1
57769650.0,37.0,38.0,1.0,0.0,1
22162032.0,251.0,39.0,1.0,0.0,1
56130350.0,210.0,38.0,7.0,0.0,1
51295254.0,10.0,39.0,2.0,0.0,1
43155139.0,55.0,43.0,8.0,0.0,1
20183468.0,287.0,38.0,17.0,4.0,1
59324996.0,4.0,39.0,1.0,0.0,1
31144662.0,2.0,39.0,1.0,0.0,1
48488936.0,8.0,40.0,1.0,0.0,1
53958340.0,6.0,38.0,1.0,0.0,1
40255243.0,148.0,47.0,11.0,0.0,1
58383369.0,24.0,38.0,4.0,45.0,1
34162091.0,195.0,49.0,3.0,0.0,1
43551393.0,5.0,42.0,2.0,0.0,1
38689244.0,2.0,47.0,1.0,0.0,1
44145828.0,164.0,42.0,33.0,0.0,1
